Id,Score
248703,5
1345289,4
1189,5
804641,5
1222432,5
19432,5
1559295,1
1462455,5
1092786,1
603501,1
1464190,5
1163501,5
595425,3
1688484,3
942717,5
1451561,4
14578,4
809250,4
727733,4
763465,5
506851,5
534413,5
215282,5
1279792,3
850495,5
550176,5
317863,5
1679051,3
1493222,5
872857,5
61868,5
1291039,3
1667437,5
437528,2
480907,5
1460108,5
80294,3
35432,4
651027,5
634193,5
255767,4
330923,5
918679,2
718005,5
1496144,5
648131,1
659523,5
827442,4
1680459,4
1409181,5
310020,5
1126266,3
941021,4
756761,5
360067,5
229887,3
697172,3
760306,4
648201,4
299174,5
599668,5
421132,5
1320222,5
538651,5
1571877,5
967797,5
526767,1
428086,5
1453206,1
659305,5
45833,5
783191,5
444199,1
60732,5
1473555,5
810300,5
320754,4
1397869,5
1586151,5
1347492,5
1640818,1
329418,3
1478184,4
274114,5
1276932,4
485516,2
694670,5
370375,3
1349564,4
1297050,3
1089170,5
1075762,5
1193233,5
409861,5
17712,1
280746,4
225251,4
584323,5
1366126,5
56309,5
700036,5
1062454,5
136149,4
559182,4
1312894,5
1224413,4
309861,5
1236035,5
397991,5
1573803,5
1019805,5
169358,4
957699,5
896195,2
1059627,5
1172201,4
1239450,5
1145233,5
174781,5
841446,5
1151473,4
174476,5
1476509,5
1224891,5
878433,5
1516730,4
576833,4
639043,5
327926,5
575439,4
123712,5
1121451,5
666037,5
1214474,5
206907,4
719402,1
1335317,1
1551209,5
792612,5
526572,1
467333,5
903839,5
1085582,4
1583622,5
726818,1
556528,5
564347,5
176593,5
785912,5
1312073,5
142501,3
1303825,5
919320,5
989988,2
1598562,5
412253,5
1032545,5
39035,5
600337,5
81928,3
898166,5
1326614,5
357341,5
1350857,5
263121,4
67208,4
328606,5
516490,5
1686486,4
972190,5
96483,4
1087748,4
1070695,5
238123,5
1015029,5
1307617,4
390929,3
1457589,5
985957,4
259998,4
1245035,5
971066,5
1203581,5
773624,5
1648597,5
1166398,1
545649,5
724336,4
1163008,5
1133347,5
1128266,4
1032530,3
513127,4
1647727,2
1336216,5
1066656,5
1036602,5
667585,4
738900,5
934692,5
260463,5
127718,5
1487294,5
72693,5
1580738,3
494611,4
1682828,5
1180789,5
1035803,1
1265030,2
743471,3
177911,1
147793,5
620265,4
1650311,5
777153,5
1436893,5
547670,5
1241565,5
1293369,5
1026073,5
825999,5
1659097,5
1437309,5
906210,5
1064936,3
456062,3
866492,5
417595,5
1516613,5
747086,5
577247,5
1629047,5
119152,5
1629184,4
73514,5
40240,5
1424930,4
399303,5
390748,4
1127353,5
1255789,4
701283,5
1677574,5
794861,3
363059,5
746139,4
1326847,5
636043,4
116715,5
1322165,4
1020599,5
1534108,3
647401,5
257330,5
91141,5
268252,5
786014,5
1015832,5
1304460,5
1029150,3
327294,5
491768,5
1437975,4
639211,5
1373415,5
745809,5
4859,4
1090069,5
1648526,4
898312,5
1507078,5
1288563,1
1329075,5
1112259,5
824767,2
1219209,5
1057596,5
269674,5
805749,4
795749,5
812574,3
478756,4
335245,5
1387516,5
492531,5
456897,4
746915,3
829799,5
470015,5
352708,5
976555,5
772334,5
1367460,5
624950,4
1307966,4
1272231,5
708340,5
1460233,2
1081662,4
499875,5
383392,5
143648,3
1308373,5
1431296,5
381858,1
1265236,5
491091,3
502327,5
1429686,3
646676,5
1556899,4
196786,5
522586,2
965495,4
589708,2
267835,5
356203,1
562980,1
1243797,5
201485,5
126307,5
1236704,5
433696,5
488482,5
647163,5
1357207,4
1548933,5
1331421,3
1155318,3
897476,5
1588124,2
1273241,5
128157,1
673823,4
987753,4
147617,5
591179,5
272807,4
880787,3
123531,5
289642,5
345432,5
1160847,5
212076,5
1356712,5
1420778,5
458149,2
330458,5
1417447,4
630389,5
460063,5
949591,5
1174021,5
574622,5
911199,5
1641714,5
488861,5
875476,4
697659,5
538815,4
19771,3
88557,1
1596502,4
573184,5
189756,3
988601,5
460675,3
154340,4
1206176,5
1614423,5
1400033,5
528410,4
875932,5
154710,4
1643325,4
332942,5
477124,5
862821,4
602675,4
743677,5
1143859,3
1339407,1
1578711,4
733928,5
834760,5
514087,4
492559,5
303789,5
521858,4
1615345,2
1553167,1
1665852,4
612344,4
1296261,5
1280858,5
1417205,4
304593,5
336590,5
75923,5
924953,1
62062,5
261184,5
330839,5
1619093,5
501429,5
575896,5
488669,3
1017519,3
1194015,4
928063,4
1191150,4
14683,5
1396025,5
946031,5
1374282,4
1573012,5
112018,2
1332248,5
1292950,5
105668,5
248285,4
585054,5
487699,5
1508682,5
1542156,5
440905,5
654828,5
36976,5
1166606,5
1151707,4
1525819,4
187400,5
39431,5
1258018,5
203491,5
973163,5
572418,5
728558,2
1066513,3
1228060,5
1303286,5
1043561,1
866075,5
68042,5
846055,5
482949,5
1169726,5
1063038,5
1674517,5
281250,4
344938,5
605347,5
1476099,4
1058401,5
1578601,5
1367647,5
202809,3
1592130,1
1240009,4
316076,4
1656751,5
1060934,4
1516814,5
1204200,5
1484781,5
188159,5
862365,2
787536,4
488101,5
270068,4
1474146,4
147261,5
798255,4
162629,5
204230,5
719314,5
1019729,5
1288884,4
490123,5
1207315,4
490939,5
760626,3
1553071,5
592394,5
53072,1
579247,5
114603,5
1654119,5
1346459,5
1516003,5
331560,5
487536,5
1177465,1
1478111,4
1119214,1
1403334,4
514556,4
540813,3
1641107,5
277683,5
406078,4
422060,5
960332,5
1267119,5
1463086,5
649409,5
1210309,5
79341,5
248564,3
1256904,5
376414,5
1313740,5
785712,5
632517,3
600507,5
120757,4
1302273,5
1127794,4
1221551,3
870284,5
1278412,5
433013,5
1599353,4
23808,5
1100890,5
488416,4
727724,4
245778,4
414082,1
644317,4
1045,5
1347411,5
1132156,5
1198217,5
309826,4
1187249,4
134173,5
380970,5
1400884,5
876985,5
263795,4
356173,5
22882,5
1668375,4
428206,5
849869,4
856869,3
141002,5
1258855,5
415923,4
1503915,5
292886,5
496592,2
603878,5
430010,4
1660832,5
223452,4
326304,4
518663,4
1176188,5
1183114,1
952446,5
190548,3
1577864,5
733294,4
1655469,1
226651,4
164831,5
903395,5
1427218,5
1050800,5
589793,4
283737,5
812674,1
351835,4
803413,4
502488,4
1012744,4
1303563,4
337422,1
312963,5
1657350,5
1597885,4
884266,3
830205,5
913858,5
1150002,5
1133925,5
1309252,4
670717,5
1431467,4
1348392,1
1524529,3
973831,3
14698,5
265330,5
1566018,3
1365691,5
853934,5
1231213,1
1214417,5
1581660,1
625087,4
874309,1
125628,5
1576074,5
1179404,5
1359759,5
1306010,5
1272883,5
352368,4
1271332,5
1264140,4
1390160,5
297216,4
1602651,5
486364,4
1373149,1
1190939,3
118321,2
1219404,5
174822,5
1171408,5
471506,5
856113,5
794450,5
336639,5
457217,4
375059,5
587900,1
1689204,5
31428,5
1520741,5
1475069,3
962123,4
182331,5
339062,4
1212006,5
1663174,5
810468,5
257121,5
427093,5
308549,5
1694186,4
652425,2
1006137,1
734814,5
856335,5
632645,5
212697,4
574612,3
564229,5
1114622,5
1420922,5
758227,4
615524,4
890878,5
1298652,5
1472984,5
1169360,3
1265640,1
1621004,5
1648308,3
824309,5
1188092,4
1671292,4
503530,4
169336,5
1144840,3
742111,3
113045,5
273027,5
3283,5
242865,1
128347,1
503128,4
1215929,5
1494385,5
667365,5
541092,5
988027,5
116578,5
199265,5
382318,5
882101,4
1449326,5
333004,5
1311938,2
513478,5
439436,4
126708,3
334382,5
1368719,5
669055,5
140040,3
1360381,5
672514,4
1239021,4
763034,4
492658,5
624272,1
334968,5
1048490,5
1487348,4
359864,5
284278,5
1042864,5
1032856,4
1636828,5
1152892,5
30418,5
993939,4
1015892,5
152753,5
992014,5
370640,2
546674,5
1428928,4
374186,4
447269,5
874432,5
279581,5
448149,5
187971,5
392176,5
1391800,5
1003481,5
341046,5
1273276,5
734051,1
1227989,2
386922,5
1481906,4
1437063,4
75546,5
1119205,2
756018,3
210928,5
708989,5
1616983,5
1316800,3
440319,5
1520527,5
467050,5
1692331,5
1592698,5
801014,5
621075,5
593574,5
291802,5
7222,5
913019,5
366755,4
1375363,4
1628633,5
1523411,5
603734,1
1328601,1
1346218,5
770793,4
507342,5
1315827,4
1191233,4
701663,5
688540,5
589887,5
1152313,4
734155,3
679928,5
1461840,5
613598,4
1697107,5
1603769,4
1166405,2
1466898,3
399168,5
1609238,4
122023,5
30356,4
1580260,4
1428643,4
171686,4
310071,4
1096144,2
1572609,5
280581,5
181651,5
401911,3
1005506,2
692515,5
565804,4
25458,4
24501,1
347365,3
319493,4
412851,1
1626087,5
511684,5
1234877,4
689423,5
781995,5
835059,4
964044,4
1106160,4
1253569,5
814676,5
1614773,5
659960,5
310615,4
636334,5
1482005,5
797047,4
15379,5
201115,5
222974,2
503446,5
622584,5
818001,3
520903,1
1365807,5
996481,5
1600568,4
619431,5
303195,3
346007,1
289505,5
665867,4
1212621,5
997407,5
695468,3
1691268,4
753772,5
1342391,3
779641,1
1685221,4
218144,5
1373034,5
847216,3
105059,4
955682,4
1019703,4
1227541,5
88863,5
190713,5
1100445,4
1516962,5
1453317,5
1589100,3
657457,5
344954,5
1123533,5
650030,4
1157993,4
21870,5
1402796,5
1149973,4
1077350,5
286456,5
813219,5
400050,5
1464907,3
1686780,1
1175942,4
162008,3
1219940,5
648109,4
622819,4
1043475,1
840224,3
785475,5
1126953,5
420699,4
595195,3
437497,3
862985,5
165585,4
474209,5
1005927,4
1697180,3
1139285,3
822476,4
1532766,5
1497843,5
779971,4
1111112,5
884220,5
336026,5
1429137,4
1046943,5
426865,5
921526,5
1055738,5
1652174,5
180219,3
1614533,5
176071,5
225867,4
977032,4
1470170,4
1022806,4
458527,5
1293517,3
738712,4
613957,5
244571,5
932635,1
123640,5
395829,5
1082586,5
558248,5
471815,5
1489765,4
28296,4
932241,5
1423220,5
1390063,5
836023,5
748224,5
923108,5
1457193,5
1504065,5
1343743,5
627141,5
846004,5
518660,5
570618,5
889013,5
565891,5
834922,5
298929,5
1293277,5
738367,4
1630943,4
685879,2
1122021,2
208907,5
1497431,5
1505326,4
1216432,5
984440,5
816827,5
610110,4
1690378,4
730789,5
1455331,4
1543966,3
715669,5
157901,1
554831,5
1612597,5
96901,5
6412,5
1361592,4
1330502,5
418971,5
1306431,5
1292031,4
1665018,4
474186,4
1353495,5
1684298,5
294399,5
925884,5
1193750,4
59025,1
1170082,5
1288545,5
963706,5
763060,4
891322,5
1589766,5
294792,3
541823,5
896345,5
96035,5
1337767,5
317025,4
924386,5
1212659,5
1150395,1
115893,5
393716,5
1647191,5
755269,5
167963,5
997122,5
288695,4
14064,5
665360,4
1285719,1
44496,5
438126,5
513126,5
1228366,3
259953,5
551453,5
671394,5
50317,5
445670,5
229835,5
298803,5
284262,5
1312379,4
1091591,5
1420550,5
1334691,5
1559645,5
25735,5
1061578,4
206430,4
133458,5
365789,5
155043,5
486080,5
601302,5
88493,5
979276,5
1459322,4
729146,5
279730,5
418835,5
452759,5
434712,3
1303979,1
995766,5
168398,5
974001,5
93903,3
344475,5
37385,5
1585197,5
608866,5
79997,1
1588117,3
1547982,5
1294251,4
1071913,4
164570,5
676684,5
751805,5
481630,5
802577,5
17540,5
755046,3
498766,5
139779,4
1221784,5
887364,5
59797,5
219281,4
1552751,3
966470,5
990454,5
8753,5
27054,5
442613,4
660742,4
849939,5
158650,5
1499952,5
1278547,5
1205738,3
460125,5
235634,5
909018,5
858161,3
139761,1
1247746,3
560803,4
1140822,1
1179979,5
225262,5
1013492,5
1046368,5
1587276,1
556571,5
986560,5
574323,3
1041020,4
553326,5
623703,5
392230,5
1037770,4
317706,5
1184926,3
1246577,3
570683,5
494088,5
1434587,3
524810,5
1201414,3
1048718,5
1209516,5
312706,1
629735,1
94245,4
740036,5
1497668,5
1461278,5
683930,4
733133,5
1603381,5
97249,5
1253504,5
1217107,5
1302149,5
36531,5
437551,4
315299,5
1111246,3
59837,5
166180,5
210245,4
342964,4
168115,4
1666652,5
590933,4
1044710,4
487857,5
910077,3
66941,3
416820,5
1437409,1
1589656,5
265533,5
1356027,5
1577821,5
1666514,5
1653588,4
1098612,4
496247,5
1397562,4
314687,5
811474,5
264376,5
650608,5
226385,5
682220,5
1512364,5
109918,4
702439,5
164469,5
12012,5
357642,5
1432242,5
1176371,5
235605,5
229912,5
227295,4
1201330,5
177232,5
496489,5
237240,1
1312508,1
1428608,5
404550,4
790278,5
1492477,3
297453,5
657356,5
144927,5
990868,5
556988,5
1498979,5
852253,4
560270,4
734766,5
636687,5
57506,4
1146065,5
1537827,5
1324811,4
940264,5
736838,3
77439,1
1353371,5
663000,3
414709,5
540022,1
1126907,3
1102736,4
548936,5
408439,4
336070,5
67687,5
224569,5
255575,5
86717,5
987376,3
907983,5
111027,2
1398510,1
541596,5
774083,4
321280,5
57958,3
1109149,5
580588,3
1161479,4
1317635,5
693681,1
1228642,4
1124510,5
630382,5
425371,5
303585,5
911427,4
792132,5
479396,5
1539141,5
781011,5
597612,4
1484789,5
11849,5
1290765,5
234031,5
1601755,5
984344,4
377845,5
1027862,4
1161637,4
1641285,5
1128371,1
1174181,5
1194007,5
393979,5
884464,4
451859,5
125892,5
441756,4
507548,5
1115021,5
727284,5
281918,5
126697,1
346058,5
778311,4
380476,5
209017,5
1302978,4
403677,5
446350,5
1227739,5
496775,5
653576,4
1208178,5
484668,5
1520073,4
1305863,1
939971,5
1280959,5
125377,5
1651402,5
1246857,5
1092073,5
1170351,5
204559,5
967391,5
62291,5
1514566,5
1246258,2
356432,5
1075954,5
247093,4
581576,1
1503490,5
642584,4
1032237,5
677210,5
45876,3
723499,5
834914,4
94022,1
1031701,4
1605283,1
1252799,5
698528,1
853033,5
38203,5
491931,4
1692143,5
24893,5
649867,4
285512,4
1074739,5
1093131,5
336536,5
60209,5
950426,3
1443033,5
1245385,5
589564,5
196014,5
468506,5
561726,5
614384,1
1104014,4
766100,1
159807,5
656082,5
671277,4
1454248,4
984094,5
79175,5
1527315,5
980563,1
1234746,5
1468426,4
1338049,1
530786,5
569524,5
1438936,5
695174,5
315282,5
1366405,5
701540,5
1029856,5
756944,5
926169,5
1186817,5
559029,4
802553,3
1251507,2
1692175,5
292895,1
1014509,5
151742,4
1649163,3
475,5
726140,5
1308921,4
1461941,5
1082208,4
750764,4
976915,4
434124,5
741782,5
1557772,5
1254742,5
1448096,5
1493810,5
191263,5
1044094,5
637123,3
44668,5
1604941,1
277233,2
357995,4
1376425,5
974721,5
1431754,5
42689,5
514586,3
1523395,5
470480,5
301849,5
1421825,5
683381,2
1354681,5
1139990,3
1296644,5
1506907,5
156533,5
1506134,4
183673,5
824673,5
525043,4
73187,5
236705,5
1155793,5
327790,5
1065409,5
382420,5
1656764,5
805060,5
643029,5
1071829,5
37851,4
874323,5
474129,4
1271311,3
1261090,5
736675,4
285472,5
1660609,5
1612008,4
1163397,5
581294,5
429814,4
77913,4
511308,3
617884,2
39862,5
778287,5
687440,5
1424410,4
1207645,4
1289329,3
123879,5
683291,5
833481,4
207803,5
885002,3
1169891,5
1344284,5
59917,5
1113362,2
1431534,3
1168077,5
984059,5
225076,4
1638559,5
769532,4
1288349,4
176252,5
408703,5
672433,5
1324365,2
885349,1
1521913,3
1546005,5
960141,4
241608,5
788278,5
306389,4
1177959,5
1437354,5
435779,5
286129,3
1111568,4
80342,5
1114193,5
570345,5
1104640,5
607803,4
546864,4
1168115,5
1310636,5
1107340,5
1678147,5
1093568,5
575276,4
908212,4
877795,4
330738,4
83593,5
841650,4
1087531,5
788408,5
1472845,5
1083062,5
615382,5
340019,2
1487695,4
176144,4
498,5
1067574,5
1190819,5
25882,5
953645,4
1340299,5
896127,2
722386,1
1550972,4
479762,5
109650,3
1655269,5
491080,5
1682727,4
580061,5
1186192,5
361848,5
1504347,5
1115083,5
1158447,5
201739,5
1547423,5
1604863,5
208873,5
149077,5
1488906,3
290566,5
879539,5
929957,5
1522440,5
1260849,5
998528,5
167974,5
938977,4
1681998,5
1565086,4
1007409,5
869099,2
1516909,5
639596,2
1043325,4
1210025,5
1639173,5
1381343,5
1476064,5
229816,5
1166395,5
325390,5
549145,5
625631,5
1503132,3
1251948,5
1128500,4
1519120,5
501728,5
1083166,4
452278,5
1188169,5
286576,5
407848,5
1225137,3
540583,2
67157,5
909423,5
1013235,5
49828,5
945867,5
1059246,5
941122,4
575363,4
290544,5
1542321,5
1293027,4
998649,5
576580,4
1090178,5
495158,4
467813,5
134142,5
1525804,5
676529,5
599181,5
77205,4
1155879,2
1486407,5
1513794,4
1080541,5
190973,1
802569,4
859759,5
477630,5
287736,5
652651,5
1653706,5
1489097,5
725135,4
1187487,4
325160,5
1535161,1
1494663,4
1335923,5
1440438,5
799475,5
1127853,4
1213228,5
554246,5
811642,4
827372,1
1676933,5
152915,1
990092,5
1547052,5
1076594,5
1309699,5
599929,5
1081505,4
1568937,5
70444,4
159473,5
64828,4
822866,5
1594261,5
191085,3
1614377,5
383170,5
1530742,4
1357817,5
1068185,5
855280,5
261271,5
266969,5
1091743,5
1620479,3
1248856,5
644043,4
975268,5
944867,5
40643,5
159249,5
80716,1
430463,5
608937,5
1377830,1
1150158,4
927768,5
632573,5
230755,5
861525,5
740491,5
1010299,5
1443519,5
277361,5
1582800,4
1020584,5
1354129,4
1273766,4
1012309,5
510606,4
1414875,4
1000778,5
1474481,4
349319,5
165947,5
1092828,5
1188753,5
1019609,5
977002,4
1212391,3
566905,4
404600,5
1588606,3
1563857,5
1270037,5
1603058,4
817427,5
535555,4
353447,5
1063797,5
1352955,4
1640083,5
675092,5
25628,4
1207023,2
541009,4
1503560,4
465078,5
54156,5
936019,5
1487328,5
1391972,5
1697444,4
1451606,2
422745,5
949893,5
1072620,4
618889,5
714222,4
109586,4
1582549,5
358816,5
1304590,5
890796,3
549262,5
288650,5
712521,5
850333,5
1460671,5
23767,5
1055170,5
1077440,5
431593,5
43019,4
1055725,4
1423143,3
502751,4
475927,3
1085881,3
801653,5
768047,5
290657,5
764736,4
557751,5
475618,4
934669,5
1583266,5
209162,5
89908,5
935178,5
1533977,5
58769,2
657861,4
1259959,5
402770,5
1344369,5
550340,5
80522,5
1205595,5
968692,1
1670793,2
23720,2
1686538,2
1141990,5
28291,1
1307829,3
836281,5
938705,5
1243472,5
512937,5
1130996,1
1201979,3
271111,5
971995,5
193770,5
751983,5
220719,5
1684114,5
1177000,5
433131,5
49159,3
223532,4
740968,5
295175,5
159012,5
98588,5
211654,5
807643,5
1385213,4
1560100,5
433325,5
1278526,5
335329,5
371836,5
533171,5
1086750,5
1673414,5
1274467,5
1410899,3
908624,5
1047945,5
406410,5
638424,5
827106,4
1531617,3
604140,5
1589546,4
77391,5
674973,5
825777,5
1491642,5
724870,5
738481,4
1610950,5
1298118,1
158404,1
575969,5
673774,5
584697,5
1517236,5
1494631,5
876405,5
119475,5
1321317,5
102461,5
1660819,2
1534338,5
1448130,4
1690030,4
862477,4
456474,5
1155948,5
297033,5
1104818,4
243169,5
1393456,3
797445,4
1540083,5
375222,5
478997,4
132482,3
259879,5
625361,5
510619,5
351480,5
563561,3
975041,5
942965,5
126620,5
258731,4
23090,4
500672,5
1614011,5
677503,5
1663042,4
391348,5
779142,4
1093000,5
659282,5
566888,4
1151178,4
1232083,5
845927,5
715025,5
508162,5
185793,5
531811,5
857578,5
537758,5
166590,5
781953,5
443103,5
842060,5
544563,5
1093076,4
514735,5
1212866,4
1138397,4
1614832,5
1369187,4
470380,5
679949,5
33825,5
1649473,5
1174635,5
601581,5
1256485,5
1050393,5
375362,1
358722,5
1505157,5
890994,3
1543308,5
234917,5
923498,5
120245,4
1130977,5
1233807,1
920883,3
1452392,5
1402712,5
946635,5
856394,4
262435,5
1209404,3
754497,4
654041,4
208581,5
807579,2
841384,4
1339664,3
386826,5
1469329,5
1046510,5
1172521,5
709937,4
451727,4
421691,5
44509,4
37203,5
1502632,4
1553295,5
1547504,4
265693,5
1058655,5
778886,4
653414,3
125919,5
1396423,5
359256,5
190511,4
1500182,5
330475,5
409565,5
1599658,5
1081834,5
1288989,4
297085,5
700040,4
1170858,5
1393435,5
348848,4
1079477,5
173086,1
430579,3
498892,4
210595,5
337016,5
1080451,5
1460074,5
678075,5
1154597,1
1074850,5
746535,4
169120,1
418912,5
1303841,5
163896,5
789766,4
1356003,4
1216021,5
1175747,4
894428,5
1243465,3
165486,4
1439194,5
1187052,1
1436436,3
996736,5
1514080,5
641206,2
557627,5
149095,5
115131,5
1306732,5
26330,5
916228,1
739122,5
696479,5
524752,4
166058,3
965592,5
1239018,4
729359,5
1072461,5
628161,5
855415,5
480576,5
36557,5
1632073,4
986806,5
1560048,2
656159,5
1186130,2
692931,3
636690,5
188949,4
931547,5
919289,4
1454556,5
25063,4
934785,4
894888,5
1205220,4
1111690,4
221078,5
1324687,5
641195,5
485650,4
1596961,5
1235587,5
1076779,5
1528884,3
1286016,3
908023,3
533083,1
442572,3
306935,5
944634,4
1316509,1
693690,4
468501,5
244969,5
503520,5
473219,1
833586,4
1125849,5
606920,4
677165,5
530883,5
492032,5
1114925,1
939006,5
1378685,5
1593396,4
789745,5
756541,5
172680,1
1459114,5
740791,4
731357,5
469794,4
1330927,5
1288,5
233750,4
784194,4
1357924,3
296657,5
960407,1
175588,5
266933,5
1175896,4
1263126,5
1305530,5
1592017,1
1413280,5
1102057,5
609950,3
732256,5
1425095,5
1540964,5
1618644,5
325935,5
740238,5
901489,4
584794,5
1694093,5
526534,5
690146,5
763237,5
346259,5
919055,5
517046,5
430473,2
1456017,5
1669228,5
1361847,4
118136,4
661069,5
414807,5
876706,5
69913,5
1221546,3
482226,5
1361033,5
894271,5
183929,5
1445711,5
1449376,5
1172616,4
326744,3
447591,4
1029890,5
754110,2
356178,1
851609,1
536603,4
1287050,4
996349,5
1667521,5
1230136,3
370884,5
471616,4
1388190,5
1216291,5
122217,5
199414,4
1278992,5
213983,5
1366275,5
1098392,5
1452906,5
330497,5
350121,5
465184,5
810766,5
401551,5
1435245,5
1286702,5
921155,5
1411883,5
272297,5
685594,5
1602052,5
985897,4
378202,5
1481677,5
535436,5
886991,5
271811,5
1415868,5
160551,5
645319,5
64335,1
1433158,4
1552503,5
401272,5
82608,5
45898,5
553055,5
1682220,5
1277095,5
932615,5
769305,5
332179,5
1173989,5
891326,4
1311214,4
582229,5
1633471,4
1284865,4
1354541,5
1444056,5
1333921,5
819547,5
1595151,5
1211885,5
303837,5
853141,2
1472818,4
1643532,4
594604,4
32107,3
154151,5
866317,5
80443,5
263834,5
1010931,4
212045,4
151787,1
14139,5
469656,5
1143092,5
613613,5
103620,5
1243014,5
1445536,5
678426,3
1677137,5
548878,5
595819,5
686662,5
441650,4
996937,4
192162,4
255491,3
1132208,3
1373928,4
1069198,5
1513322,5
225997,5
1643696,1
446884,5
167042,5
952052,5
125579,5
630971,5
45522,4
802829,1
452787,1
417164,5
268439,5
1488157,4
1029189,1
605999,3
114510,4
1036479,4
734469,1
1602790,4
577730,1
1496530,5
882324,5
963115,5
1303141,4
520885,1
399524,2
1126428,5
828138,5
1410556,5
1187867,4
1598037,5
938361,5
27079,2
1062757,4
1216864,5
1665729,5
1408362,4
1230310,5
879479,5
109501,5
215779,3
1259765,4
788967,3
1160773,5
583363,5
667872,5
598998,5
1283289,3
321313,5
1483734,4
996045,1
1030784,5
47312,5
202476,5
1280657,5
1613699,5
1671976,3
1464476,5
490223,5
270094,3
1249484,5
251484,5
12307,5
1380341,4
1098956,5
816068,5
1046251,5
1577114,4
514061,5
282284,3
1500431,5
1057018,5
709701,5
201277,5
662907,2
373585,5
1340969,5
329597,3
1130803,5
283041,5
1342824,4
1170848,3
1053874,5
376905,5
1464064,5
857389,5
1156846,5
1190761,5
1194308,4
601159,4
1655583,5
1011116,5
801165,5
631956,5
625474,3
183862,5
265487,5
1127857,2
749077,4
354892,5
118053,5
1304597,5
490340,4
1050176,4
1102873,3
360029,5
333049,5
659847,5
783368,5
1136200,1
295488,4
447249,4
1489707,5
977881,5
1387997,5
570951,5
1284080,5
622794,3
1499563,5
854632,3
1685503,5
1661742,3
1475359,3
809267,5
372007,5
1089193,5
1513000,5
16703,4
220022,5
1038520,5
1072805,5
928942,4
1648396,3
1574396,5
1385289,5
204804,5
338940,4
1201455,3
574302,3
916775,4
105242,5
182422,5
1520895,4
1335378,4
1304983,5
73302,4
570440,3
1671023,4
1167848,4
254280,5
820188,5
1258773,5
736167,5
1660027,5
1192391,1
692721,4
79261,5
678503,4
692476,4
1500506,5
1484690,4
1019531,4
1519688,5
415540,5
896396,5
740787,4
390167,4
372580,5
1135295,4
1363517,5
234751,2
1287386,5
180660,5
1231533,4
813223,5
653619,4
1127409,5
1585296,5
1100177,5
814880,5
927522,5
1418130,5
1199508,5
194488,5
1101212,4
148731,5
1302279,5
460822,4
532548,4
1539350,5
887998,5
1412169,5
1656813,5
1150253,4
1053942,5
225523,4
1170359,5
1397161,3
1221113,5
482925,5
1515672,5
476644,5
59679,5
903498,5
1242191,5
113630,4
1141543,5
224065,4
636616,3
602309,4
184139,5
526299,5
366903,5
1326260,4
1687639,5
154617,5
1637469,3
1300289,5
454827,5
910053,5
1269449,4
1232192,5
931835,5
927342,4
1304067,5
149426,5
1130572,5
251302,5
1691247,4
111015,3
105174,5
1469256,4
1016651,4
1376407,5
1366422,5
84110,5
1025275,3
1503244,5
308303,5
414106,5
1355630,4
19522,5
545936,5
946026,5
197160,5
380171,5
1645155,3
1087731,5
657013,5
1417067,5
265381,5
641063,5
349040,5
1239402,5
235529,5
1152679,4
1106636,5
1019009,5
237042,5
1658214,5
1415426,4
665147,5
1217472,5
746955,5
885254,5
1357631,5
712518,4
40205,5
124616,4
93653,5
1647023,5
811624,4
929346,4
153342,5
60326,4
1384576,4
1447259,5
217936,5
1613488,5
653256,5
1520002,5
690083,5
1357366,4
682422,4
648920,1
1288675,5
1265051,5
372049,5
280875,5
602872,5
1122571,5
1518050,4
498216,5
1211539,4
1531649,5
10137,5
1221359,5
1120722,4
1530842,5
458778,5
551235,4
14206,5
1599924,2
931016,4
95457,5
880410,3
195360,4
1372388,5
647716,5
1161139,3
1551607,3
60971,5
463834,5
1413965,5
874741,5
328258,5
1325756,3
1070517,5
1114506,5
327561,4
394114,4
1643877,4
1414251,5
1363934,5
68115,3
1579497,5
1454993,5
305072,4
509003,5
1577325,3
1383894,5
299024,5
1587787,3
1438601,5
82918,5
1075410,5
1596360,5
219947,4
1201423,1
1137072,5
719172,5
200518,5
553989,5
1007437,5
496732,5
1168566,5
1541392,5
1579144,5
1328560,4
221115,4
251538,5
1671602,5
1078959,4
1548608,5
102282,5
769705,4
154749,5
658196,5
758711,1
1595868,5
741852,1
1258832,5
1296177,5
1229321,5
199921,5
955394,5
1011064,4
1576343,1
610800,5
844662,5
1064126,5
113374,5
1530147,5
286429,5
208605,5
1643645,5
1026499,5
537631,5
947669,5
315075,5
470939,5
1523315,5
310039,5
44897,5
456324,4
852799,5
1289023,4
252789,3
1302495,5
145109,5
1442498,3
1463820,3
1380060,5
839634,5
1495098,5
325023,4
784083,4
1513512,5
762750,4
965323,5
1011050,5
500157,4
500545,1
1601159,3
723638,5
1236265,5
1058261,1
1376961,5
1118977,5
721360,5
1665437,5
142860,4
1060753,3
443102,5
1600430,5
1653130,5
1489086,4
1541315,5
853467,5
1568375,5
318053,3
1083645,5
41767,5
781880,5
844480,5
835736,5
782411,4
25943,4
615233,5
622953,4
973217,5
274229,4
294141,3
649548,4
1327301,5
423344,5
467025,5
32352,5
866991,5
1414233,4
1136511,5
1642096,4
1090041,5
270098,2
1622768,5
1355125,5
1640385,5
85941,4
1692707,3
231008,4
1083047,4
250960,4
859079,5
1162740,4
542607,5
611167,3
1108985,5
802340,4
135238,5
1593120,4
214369,5
74565,5
597329,5
146890,2
